transition,emission,threshold_confirm,tp_confirmado,fp_confirmado,precision_confirmado,recall_any,posible_cambio_total,delay_medio,delay_max
base,default,0.35,23,124,0.1564625850340136,1.0,11143,2.130434782608696,3
base,default,0.4,22,106,0.171875,1.0,11367,2.4545454545454546,3
base,default,0.45,19,50,0.2753623188405797,1.0,12363,2.473684210526316,3
base,default,0.5,15,49,0.234375,1.0,12376,2.6666666666666665,3
base,default,0.55,15,49,0.234375,1.0,12384,2.7333333333333334,3
base,default,0.65,6,52,0.10344827586206896,1.0,12395,3.0,3
mas_facil_confirmar,default,0.35,27,167,0.13917525773195877,1.0,10766,2.5925925925925926,3
mas_facil_confirmar,default,0.4,26,155,0.143646408839779,1.0,10815,2.576923076923077,3
mas_facil_confirmar,default,0.45,26,142,0.15476190476190477,1.0,10927,2.3846153846153846,3
mas_facil_confirmar,default,0.5,22,137,0.13836477987421383,1.0,11012,2.272727272727273,3
mas_facil_confirmar,default,0.55,23,126,0.15436241610738255,1.0,11121,2.0869565217391304,3
mas_facil_confirmar,default,0.65,17,100,0.1452991452991453,1.0,11451,2.6470588235294117,3
